Id,SalePrice
2860,139396.117336
2861,-519329.239947
2862,-464048.183111
2863,-499482.929738
2864,-377904.075773
2865,-495188.88584
2866,-514394.929235
2867,-547021.405552
2868,-548411.743447
2869,-419648.241848
2870,-539599.515524
2871,-586788.772151
2872,-479704.606815
2873,-564160.64797
2874,-355688.193787
2875,-520669.574054
2876,-484069.850242
2877,-481916.521205
2878,-329074.089091
2879,-490687.395433
2880,-531542.533098
2881,-504219.950892
2882,-438853.843172
2883,-435870.480543
2884,-452877.001066
2885,-327959.265051
2886,-388194.24928
2887,-537994.618349
2888,-496641.71124
2889,-609702.400524
2890,-561010.363156
2891,-485871.669356
2892,-635953.954813
2893,-570295.577421
2894,-633190.109155
2895,-295744.404614
2896,-353968.23274
2897,-420483.222494
2898,-511573.157148
2899,-441327.385816
2900,-482493.726414
2901,225661.214409
2902,-478157.554143
2903,-328348.13513
2904,-287218.982536
2905,31730584.4565
2906,-447428.322628
2907,-543385.852355
2908,-535294.071825
2909,-509848.33665
2910,-564675.656963
2911,-576614.428493
2912,-496670.081942
2913,-572491.203838
2914,-573701.703838
2915,-562291.703838
2916,-565718.703838
2917,-465122.135844
2918,-532001.02701
2919,-421339.630644
